,tweet_id,text,lables
1147,9832887548,me fui a editaaar esas fotos de joe y nick en rambo 45(?,0
1148,9809504287,cancelan two and a half men por las locurras de charlie sheen #panama http://bit.ly/brjcz5,0
1149,9752799126,rt @nadaseralomismo: rt @nelissh: envíen mensajes gratis por sms!! http://bit.ly/a9deek ya lo probé así: +5609 y el cel 8 dígitos,0
1150,9709378116,@pvergaram con respecto a que mi estimada?,0
1151,9789084210,rt @a_parraguez: en pichilemu: la ciudad se encuentra sin electricidad y sin comunicacion. la conectividad vial se regularizó. se ruega  ...,1
1152,9820972708,@cmrondon la placa del caribe es muy pequeña comparada con la placa del pacific,0
1153,9721556625,rt @candeladangelo: la del noticiero de chile es una capa miren la onda qe le pone la min,0
1154,9711811646,y puta q duele oh u.u (pero sigo con el odio xd),0
1155,9824805835,@perezbugueno  no weon... pa mi era una opcion clara...que se iba a robar este weon (?),0
1156,9765748548,estoy buscando a una amiga de chil,0
1157,9743753008,@moonzyspider nosé igual me siento ma,0
1158,9885471528,la vida esta echa para vivirla minuto a minutoo.siempre en todo lo malo q pasa hay algo bueno  cn nustros hermans de chile les kiero*...,0
1159,9838656976,rt @miguelpaz: murió pablo desborde,1
1160,9790907870,todo méxico con banderas solidarias con chile en su avatar. @tainitoon #carlosmontemayor #terremotochile #nohavivido,0
1161,9806064783,@cooperativa alguna informacion sobre el funcionamiento del poder judicia,0
1162,9837647445,lunes 22 a las 9 de la noche quieren apagar las luces:// a sanz y toda su banda de nacos,0
1163,9758420111,se nesesita ubicar a sandra pino maldonado... no ay contacto telefonico con vacacionaba en dichato a pocos metros de la playa x favor ayudar,1
1164,9787242591,rt @carlos_baute: xfavor alguien d chile q pueda llamar a estos nrs y avisar x aquí como estan: 98708665 alfred,1
1165,9851301610,rt @franzromero: en constitución apareció ivan lara de 8 aÑos que estÁ solo en esa ciudad...busca parientes en todo chile #rptw retwitee ...,1
1166,9806934626,rt @cayita_rioseco: rt @adrianfrg: tb te pedimos por quienes están desaparecido,0
1167,9740486426,bien luego del terremoto mas fuerte de los ultimos 20 años.... la cago..,0
1168,9773233766,( #chile - chile ) fuerte replica en este momento en santiago!!!!!,1
1169,9889926186,rt @estela_or: #aviso #rptw busco a manuel felipe pardo bustamante estaba sta cruz caminando a sn frndo hace 2 dias porfa info a 9614618 ...,1
1170,9790672752,rt @biobio: ahora en lota: individuos incendian cope,1
1171,9883060086,rt @katherinne_c: @polloenconserva hola necesito encontrar a yerko nicolas cheuquepal espinoza el vive en parral si se sabe algo mi celu ...,1
1172,9890540544,"rt @calle13oficial: chile! aca les dejo un email para cualquier evento que necesiten ""elvecindariocalle13@gmail.com""podemos parar la gra ... ",0
1173,9827105548,rt @ochovio: rt @jorgebarahona: a las 12:00 salgo a aeropuerto scl desde viñ,0
1174,9788470565,#fuerzachile  #terremotochile #24h #tvn_monicarme avisan de francia que se dice que se esta recojiendo el mar de nuevo,1
1175,9734016230,rt @amartino: es oficial: el tsunami se espera en hawaii a las 11:19 hora local  http://bit.ly/9zzms3,1
1176,9714566944,quede con gusto a poco ... faltaron mas canciones de arjona!,0
1177,9837048534,y el maule siendo la región más afectad,0
1178,9854443255,rt @tele13online: http://twitpic.com/164syp - se busca a familia peralta oxa. rogamos a quien tenga o sepa algo de ellos porfavor comuni ...,1
1179,9743501277,rt @fggutierrez: rt @tentandote: por favor retwiteen los teléfonos de emergencia en chile 568 1290 / 568 1295 - argentina -@rocsidiaz,1
1180,9848057172,"trabajo en el portal quieren q sigamos trabajando sera realmente seguro 
http://www.youtube.com/watch?v=ofs2-avca6k  #temuco ",0
1181,9785847570,@joyh14 logico ;),0
1182,9716007927,rt @m4muffins: urgente: @fanny_lu es felicitada por una lluvia de golpes por parte de #arjonachanta en el backstage de #vina2010 #fv10,0
1183,9788889439,@mxperez te ruego informacion de curanipe!.... hay cuerpos flotando en el mar.... tngo familia y amigos alla... porfavor manden a alguien,1
1184,9841899372,arrestar a delincuentes y obligarlos a trabajos forzados en zona de desastre.mensaje para nuevo gobierno,0
1185,9846783791,rt @nadaseralomismo: chicos si tienen harina y quieren hacer pan aquí hay una receta www.nadaseralomismo.com,0
1186,9836227440,acciones de inmobiliaria paz se desploman en la bolsa http://economia.terra.cl/noticias/noticia.aspx?idnoticia=201003011322_inv_78789499,0
1187,9851241203,@huasonic lo felicito s,0
1188,9726434126,rt @albertoravell: bachelet al frente de la situacion en chil,1
1189,9879734514,ademÁs ¿puede un niÑo sobreponerse a un suceso tan traumÁtico como los terremotos de haitÍ y chile?,0
1190,9784648340,tengo problemas con twitter desde la mañan,0
1191,9814450659,grupos armados y pdi chilena se enfrentan tras intentos de saqueo en san pedro de la pa,1
1192,9848863860,@annylaloca6 uhhh yo que me queria reir un ratito no importa !!!ya me riere otro dia ajja,0
1193,9746070421,chileno´s dios los bendigas,0
1194,9804116301,acabo de hablar con @henriqueznicol,0
1195,9874817467,@rptw no creo que estados unidos sea una buena ayuda! chile ayuda chile nada mas!,0
1196,9888717810,retomo la ayuda que se puede hacer a #chile desde twitter :) haciendo cadena de info.,0
1197,9768768985,@jehvitachi dormir? hahaha por 40 minutos? hahaha,0
1198,9858125207,@canal13 podría explicar porque la red de distribución se demoro un dia para llegar a haiti y tres a concepcion,1
1199,9782797631,favor difundir: jumbos abiertos en santiago #terremotochile http://twitpic.com/15uqcn,1
1200,9880965463,@niqoc no hay dudas sobre eso...,0
1201,9843391312,rt @cristianarcos: no olvidemos que aca hay un terremot,0
1202,9885322285,@caroabascal  bueno buen,0
1203,9724748802,#terremotochile ¿mala evaluación del servicio de celulares para emergencias...? (otra réplica),0
1204,9707546999,@alitae link de combinaciones del vodka: http://bit.ly/cpyzs3,0
1205,9872693881,rt @fran_veloso_v: seguimos buscando a carlos veloso inostroza de cabañas albacora playa la sirena en #curanipe #buscapersonas,1
1206,9810442699,rt @chuqui: me informan que en isla mocha tienen serios problema,1
1207,9856146517,@teletrece porfavor ayuda los vecinos en quilicura no dan mas... ayudenlos!,1
1208,9845065716,por lo mismo sería útil que tus noticias tengan títulos más cortos pa poder retwitearlas,0
1209,9790369038,@dooooori que vengan a cantarla. mÍnimo :p (via @warbazul) jkajkajkajk mínimo po weón!!! yo los quiero acá ahora!,0
1210,9836758152,@muchogustomega en dichato se necesita info de!: liria agüero agüero y eduardo sotomayor calixsto.... población santa alicia. sobre 90 años,1
1211,9790138746,"rt @yoanisanchez: siento mucha pena por lo que están viviendo los chilenos en este
moment ",0
1212,9721677425,vamos todavía hermanos chilenos...! un abrazo solidario para lo que queda de noche,0
1213,9706620212,@polibt siempre he pensado lo innecesario que son los bailarines en viña.,0
1214,9805605759,llegué a casa y me acordé de la superproducción cubana. en estos momentos los migs cubanos acaban de exterminar a un francotirador angoles.,0
1215,9841184910,boicot a los comerciantes que han subido los precios durante el terremoto. no le compres nunca mÁs. hagamos justicia ciudadana!,0
1216,9718643647,la caga se calleron muros,0
1217,9881944393,rt @tele13online: #buscapersonas ponemos a su disposición www.13.cl/buscapersonasfoto y www.13.cl/buscapersonasvideo. envíanos material  ...,1
1218,9790181874,como roban cosas que no son de primera necesidad!! de que les sirven esas cosas si no hay luz! #chile,0
1219,9793504433,rt @fantasmitalatin: @univisioncorp en solidaridad con el pueblo chileno buscador de personas! please rt: http://www.tconnections.net/ch ...,1
1220,9750088667,pa pasar un poco el mal rato laaaaaaaaaaady (8) :),0
1221,9854003050,@marcelotas por onde vc anda????? saudades¬¬,0
1222,9839034155,rt @mgsubercaseaux: colegios dañados stgo; no inician clases el8. salvador sanfuente,1
1223,9831146139,@itsbaarbi ah i ahi hay luz ^^ aun falta la replica mas fuerte q tiene k ser cmo la del terremoto q atroz no se q pasara cn la gente u.u,0
1224,9891524925,@lueviahk  dale ramera! dame un break alo que me connecto ala radio0o0o0ow!,0
1225,9778447867,@tvn_mauricio me gustaría qe dieran informacion de la provincia de colchagu,1
1226,9784510336,rt @politicarock: rt @deeasherself: buscamos a renÉ maldonado diaz por favor que se comunique con sonia maldonado o joel zapata!!!! (rt  ...,1
1227,9779689500,rt @abgl_84: @ayudachile venezolanos que necesiten contactar con familiares en santiago y que tengan un numero de tlf local comunicarse  ...,1
1228,9888162624,rt @prensafutbol: hay personas en facebook pidiendo dinero para recargar celulares y llamar a familiares. esto es estafa!! difundir. #ay ...,1
1229,9725129272,47 muertos en chile por el terremoto hasta los momentos  no se saben si hay mas victimas han habido 4 replicas,1
1230,9845387970,rt @snscafe: rt @tomasoski: @snscafe busco a paulo jeremias muñoz cespedes se encontraba en conce avisar al cel: 62505873/favor rt,1
1231,9847190427,rt @don_nadie: estamos gestionando que nuestro show del 12 de marzo pase a ser a beneficio a los damnificado,1
1232,9872301776,"rt @notiven: rt: @juanjosemolina :¡buenos días a tod@s!""los diputados de la unidad se comprometerán a legislar desde la an para acabar c ... ",0
1233,9744142457,@minervaoatenea pues done lo poco que me quedaba en paypal con lod de hait,0
1234,9792396801,@arturogonzalezj estoy en camino. en desvío en villalegr,0
1235,9735982779,estoy muy mal por chil,0
1236,9704564011,a too esto.....brooks se sigue cagando a la anfp xd....la camiseta nueva es horrible,0
1237,9726842042,terremoto de chile se siente en la argentina y su capital http://bit.ly/aiblaz,1
1238,9783054048,@itskaritto sip xd muchas replicas d: pero en talca hubo una de 6.1 ;o que miedo,1
1239,9783303243,porque no han intervenido en los saqueos? y la presidenta no se pronunciara?,1
1240,9839158984,pingüino multimedia te acompaña las 24 horas con las noticias al instante. escúchanos en el 590am y 96.9f,0
1241,9883922774,si tienen algún ser querido desaparecid,0
1242,9886950869,rt @milenio: sismo en chile cambió el eje de la tierr,1
1243,9753527593,por qué no hubo alerta de tsunami? por qué se negu00f,0
1244,9784502496,@tvn_monicar gracias por todas estas horas trabajadas... gracias por mantenernos informados...,0
1245,9707720880,#vina2010 #fv10 ¿ las apuestas ? con gaviota ya!!,0
1246,9824233055,#terremotochile para donar sangre en región metropolitan,1
1247,9719436047,rt @indiferencia: rt @mikhel: #terremotochile a ver si el hashtag nos da algo de info de los amigos en chil,0
1248,9888408789,rt @carolina_harboe: ojo carabineros no tiene twitter lo confirmó @deborabailey con el jefe de comunicaciones de carabineros rt porfa,0
1249,9814026150,espero que tú y tu familia esten bien @allan_oroz,0
1250,9770003227,@sarath204 dudo que lo puedas hace,0
1251,9888486087,@montanertwiter ricardo!!! ven a la teleton el viernes!!!!,0
1252,9774070264,rt @unavezalasemana: durante de la tarde-noche el municipio de concepción hará distribución de alimentos de primera necesidad #terremoto ...,1
1253,9836135881,rt @kangrejo: señores de @ejercito_chile por chv avisan que estan atacando los cuarteles de bomberos en conc,1
1254,9731889393,chilectra informa que hay más de 1 millón de personas sin electricidad. dos tercios de santiago sin luz,1
1255,9709626382,@soledadonetto espero que disfrutes el concierto de arjona quien commo tu :d,0
1256,9840433922,"rt @carolinamillan: reporten este grupo en #facebook http://carom.es/fcbk ""terremoto tendria que haber matado a todos los chilenos"" ",0
1257,9728911986,pendiente de una amiga en chile que no hemos podido contactar despues del terremoto.,1
1258,9780571651,rt @baco1957: bueh. mi hijo sigue varado en buenos aires. informan q ejercito monta carpas en aeropuerto de santiago para habilitar inmi ...,1
1259,9825548833,@montanertwiter buenos días! hoy es feriado en uruguay ya que asume el nuevo presidente mújica.,0
1260,9894812374,rt @techoparachile: fotos de voluntarios trabajando por #terremotochile en facebook oficial de techoparachile,1
1261,9711414384,mi hermana trabaja en el sheraton.. y conociÓ a amÉricoooo!!! ahh! xd,0
1262,9755348364,que caloooooooor,0
1263,9830609990,no hay alerta de tsunami en viña!,0
1264,9827708429,hay personas con vida al parecer en borde rio en concepcion.,1
1265,9715839751,es mi idea o seesmic se actualiza super lento :s,0
1266,9741206384,rt @anibalgr: #24h #terremotochile quiero saber de cañete alguna informacion buen,1
1267,9846865357,gracias a todos nuestros amigos y clientes por los llamados. estamos todos ok! gracias por la preocupación. fuerza chile!!,0
1268,9888644577,piñera tu eres el mejor usted nos va salvar en esta condiciones pero yo estoy a salvo,0
1269,9714255272,se viene @fannylu ....vamos que se puede,0
1270,9887320066,estoy desesperado por mi amigo wn..necesito info de esteban ortiz chandia de #talca porfa si alguien sabe algo twiteeme,1
1271,9894975212,oieeeeeeeeeee victor  (@victorcarbono live on http://twitcam.com/gzv8),0
1272,9790914247,ayyyy 2010 !! dos meses y puras tragedias,0
1273,9781754643,hola somos de iquique necesitamos saber de la ciudad de cauquenes no muestran nada en las noticias.... porfa,1
1274,9860926099,rt @biobiodeportes: rt @mauricioperezg se necesita saber de erica zuÑiga erices de hualqui. contacto con mauro 78737688 #chile,1
1275,9887784948,@josemolinach y es q se los llevaron a toditos??..jajaja,0
1276,9716109909,rt @reasontolie: me gusta el tiempo en las bastilla,0
1277,9773588089,les recomiendo una lectura a esta pág: /www.rescate.com. que hacer ante,1
1278,9885911678,"rt @mlktoscl: fernando gonzalez: ""me escribio roger federer muy preocupado por chile"" ",0
1279,9886124005,rt @ejercito_chile: mapa con el despliegue del ejército en las zonas afectadas http://is.gd/9xona #terremotochile #talca #constitucion,1
1280,9732146340,una chilena en cnn dice q varios temblores leves precedieron al terremoto q comenzó fortísimo!,0
1281,9891605412,rt @calle13oficial: chile! aca les dejo un email para cualquier evento que necesiten (cont) http://tl.gd/d5dhs,1
1282,9857174541,rt @thebeatgers: @copano sobre los rumores de replicas:no pudimos predecir un terremoto.hay que estar preparado siempre//totalmente de a ...,0
1283,9822718725,@halconmatinal porfavor info para valpo y viñ,0
1284,9879210158,rt @patobancoestado: clientes región del maule y bio bio: se postergan por 60 días pagos de crédito de consum,1
1285,9737380035,@caacase pronto abor *-*,0
1286,9828522136,rt @cnn_chile: vecinos de concepción se organizan para evitar robos http://url4.eu/1votw,1
1287,9841107088,#terremotochile #chile # | #ayudachile | #rptw | #chileayuda | #sebusca | #buscapersonasaber de juan antonio tapia y flia en concepcion udec,1
1288,9806738187,rt @rmiley95: rt si queres estar en mi lista de los jonas son mi vida!&lt;3,0
1289,9888547661,rt @ejercito_chile: recuerden que también estamos en fb con toda la información necesaria http://is.gd/9y4nv,1
1290,9855733115,en casa... viendo tv cable... sólo para distraer la vista :),0
1291,9785973554,reunan alimentos no perecible,1
1292,9744154537,@ecc185 parece que fue esta madrugada http://noticias.radiopaz.pe/2010/02/japon-tambien-sufrio-un-terremoto-1.html,1
1293,9774838249,saqueadores dicen q es necesidad y se roban plasma,1
1294,9723818154,rt @leoprieto: estructura de estacionamiento se derrumbó en las conde,1
1295,9714236905,@_nikoll xd me aburria en la tarde y busque el app y ahi esta (r) xd,0
1296,9810005349,#terremotochile mañana en el colegio seminario pontificio menor en padre errazuriz 700,1
1297,9725065481,@verocanales al otro lado del rio. debe estar mas o menos cuatica la cosa en el arrayan,0
1298,9741156596,metro está funcionando?,0
1299,9893437547,estamos al aire con ignacio franzan,0
1300,9841529790,@13ar un llamado a los chilenos a colaborar en la misión de ayuda sin entorpecer las labores del estado y de personal volanturio..no+saqueos,0
1301,9734310412,rt @informadorveraz: #tsunami suenan las sirenas en #hawaii,0
1302,9890123229,rt @seba__: y tanto que criticaban el famoso experimento socia,0
1303,9889704963,saaqeo en el centro de santiago????,0
1304,9794202648,rt @korzot: rt @tele13online: la imagen del momento http://twitpic.com/15x12y esta foto puede levantar al país (via @panchordenes),0
1305,9782957158,ya no soporto a los argentinos parlanchines q opinan sueltos de cuerpo cosas malas d chil,0
1306,9762378564,en valparaiso un poko mas trankilo .... pero se nos sigue moviendo el piso a ratos ...,0
1307,9723422002,están trabajando para restablecer comunicaciones #terremotochile (bachelet),1
1308,9726195130,el terremoto de chile se ha sentido primero en twitter y en la red http://www.20minutos.es/noticia/639530 #terremotochile #chile,1
1309,9858227360,"@jbellolio ""suspender las transacciones""  es imposible en retail 1ª necesida ",0
1310,9757953963,rt @ddzuniga: rt @oscarcontardo: ¿alguien ha sabido algo de @jisa39 ? // lo mismo quiero saber yoooo,1
1311,9808359200,mañana estimados nos juntamos a las 9.00 fuera de la gobernación para organizar la ayuda en #curico #terremotochile (rt),1
